transaction_id,user_id,amount,session_duration,authentication_attempts,receiver_account_age,receiver_transaction_history,transaction_amount_vs_sender_history,geographic_disparity,transaction_time_of_day,merchant_category_code,time_between_link_click_and_transaction,unusual_device_flag,unusual_ip_flag,unusual_location_flag,input_timing_consistency,app_switching_frequency,keyboard_input_speed,input_pause_patterns,screen_active_time,geographic_location_vs_ip,authentication_attempt_count,time_between_otp_generation_and_input,pin_entry_speed,unusual_transaction_amount_flag,otp_request_frequency,transaction_velocity,failed_transaction_count,request_amount_roundness,time_pressure_indicators,handle_similarity_score,handle_contains_official_terms,handle_typo_analysis,handle_verification_status,is_fraud
91be8358-640a-4ab2-9460-6ff16c63b483,btaylor,0.08439176100443961,0.49243697478991594,0.0,0.011065006915629323,0.6,0.004160966539007994,0.6026338395884488,0.0,0.0,0.0,0,0,0,0.860221018345835,0.13333333333333333,0.8912094645997214,0.1439381147225388,0.42550655542312277,0.6026338395884488,0.0,0.0,0.45798676327007054,0,0.0,0.0,0.0,0.09615432463641223,0.0,0.0,0,0.0,1.0,0
aa34edab-3b18-42dc-b3ca-2e4e7f5617e8,harringtoncaleb,0.15300880157361482,0.17142857142857143,0.0,0.0,0.04,0.00798109399654517,0.5545385875088008,0.8695652173913043,0.8,0.0,0,0,0,0.8230887124245079,0.13333333333333333,0.6653384287491888,0.10828386293668421,0.1704410011918951,0.11749668526619698,0.0,0.0,0.23729765961540586,0,0.0,0.0,0.0,0.1363094304449416,0.4,0.0,0,0.0,0.0,1
a4749c11-1ed3-4031-829d-eba2c0b6ddde,greeneamanda,0.012466716618422188,0.3445378151260504,0.0,0.0359612724757953,0.54,0.011240673334127852,0.030325125673939263,0.8695652173913043,0.4,0.0,0,0,0,0.7611242013258162,0.0,0.6722021785095014,0.16969234696855195,0.12514898688915374,0.030325125673939263,0.0,0.0,0.4151642536532623,0,0.0,0.0,0.0,0.09612628863176863,0.0,0.0,0,0.0,1.0,0
e9aec82c-823e-4a11-903d-ae27aa85f2be,josephcook,0.0819992721786505,0.10588235294117648,0.0,0.14107883817427386,0.71,0.009396782371492222,0.8666678848763153,0.9565217391304348,0.6000000000000001,0.0,0,0,0,0.9995755035048262,0.06666666666666667,0.6089877567126025,0.04883246960190931,0.466030989272944,0.8666678848763153,0.0,0.0,0.7256954137777395,0,0.0,0.0,0.0,0.09615968721921267,0.0,0.0,0,0.0,1.0,0
6542e87b-3613-4a6a-9318-9b45780f4c9b,ashleyeaton,0.03225037231348527,0.4773109243697479,0.0,0.7164591977869986,0.28,0.0011278033545714583,0.7730025264962692,0.5652173913043478,0.4,0.0,0,0,0,0.7488698480700817,0.06666666666666667,0.6690993039726258,0.1472638149960868,0.15494636471990464,0.7730025264962692,0.0,0.0,0.3592144386934703,0,0.0,0.0,0.0,0.09615696162544694,0.0,0.0,0,0.0,1.0,0
e19d86ff-3022-4189-bd89-12732d74fab4,jessicawatson,0.09079821334691673,0.17478991596638657,0.0,0.3084370677731674,0.17,0.0054431741462139995,0.3530058116092509,0.8695652173913043,0.6000000000000001,0.0,0,0,0,0.8813614023667524,0.06666666666666667,0.9999564804060074,0.12507829752929622,0.22526817640047675,0.3530058116092509,0.0,0.0,0.9410285329520764,0,0.0,0.0,0.0,0.09614938964428688,0.0,0.0,0,0.0,1.0,0
054b8baf-3222-4f14-9e07-0a216194b05c,ryan41,0.02312254879263766,0.334453781512605,0.0,0.2074688796680498,0.8200000000000001,0.002364377049973964,0.4464811556666042,0.8260869565217391,0.0,0.0,0,0,0,0.8367347190238561,0.06666666666666667,0.7064361114338654,0.05446911707529236,0.41954707985697254,0.4464811556666042,0.0,0.0,0.7610321556397367,0,0.0,0.0,0.0,0.09614217078697561,0.0,0.0,0,0.0,1.0,0
3fe59369-83e1-45e7-bf6b-c8ffadabd3c5,cunninghamjames,0.01134057831381898,0.047058823529411764,0.0,0.009681881051175657,0.37,0.0007959055516940691,0.32415643594291643,0.21739130434782608,1.0,0.0,0,0,0,0.8173575944901477,0.0,0.9057643900906079,0.03856881052782854,0.4827175208581645,0.32415643594291643,0.0,0.0,0.7567259286066997,0,0.0,0.0,0.0,0.09614106964925272,0.0,0.0,0,0.0,1.0,0
ff438fd7-4e39-40a8-a3cd-203069815d3c,hoffmantaylor,0.044504731477207085,0.04537815126050421,0.0,0.022130013831258646,0.55,0.0032751661254115843,0.6314147131899097,0.6521739130434783,0.2,0.0,0,0,0,0.9307279451708035,0.13333333333333333,0.6344404250568711,0.09482891593648504,0.5089392133492252,0.6314147131899097,0.0,0.0,0.8317108900171765,0,0.0,0.0,0.0,0.09612904153003733,0.0,0.0,0,0.0,1.0,0
8a0b6c2d-2453-45f3-9f3f-1f496b04c5f2,anthony77,0.31528188275396746,0.2285714285714286,0.0,0.0,0.02,0.016724656067338597,0.40601482614657264,0.8695652173913043,0.4,0.0,0,0,0,0.934930936330383,0.13333333333333333,0.6060238841090108,0.11653258482390219,0.19189511323003572,0.40601482614657264,0.0,0.0,0.7493605221061954,1,0.0,0.0,0.0,0.09615068374822056,0.0,0.0,0,0.0,0.0,1
5cda76de-6669-498b-aca6-b38d4b800e3a,pmassey,0.38478785149365213,0.06554621848739496,0.0,0.0,0.01,0.016485509839000004,0.3770546811572101,1.0,0.4,0.0,0,0,0,0.9492570187087501,0.13333333333333333,0.592498319362441,0.17946807647099575,0.400476758045292,0.3770546811572101,0.0,0.0,0.2975582726352916,1,0.0,0.0,0.0,0.0961498519861476,0.0,0.0,0,0.0,0.0,1
b15abea7-59e1-4af3-a8cf-4b79572b4446,conleymichael,0.07521414263004306,0.10084033613445378,0.0,0.004149377593360996,0.5700000000000001,0.0019851041132816,0.13431943900241006,0.21739130434782608,0.2,0.0,0,0,0,0.7611683549992281,0.0,0.7986734336140564,0.15221506978812338,0.49821215733015495,0.13431943900241006,0.0,0.0,0.7216617211379197,0,0.0,0.0,0.0,0.09613470273560355,0.0,0.0,0,0.0,1.0,0
c5834e0d-bb1c-4358-839c-d15c8f62ae0b,thomas02,0.07187958463145117,0.32605042016806723,0.0,0.03734439834024896,0.9500000000000001,0.004145840513034868,0.46963831675804707,0.043478260869565216,0.0,0.0,0,0,0,0.9895475923338806,0.06666666666666667,0.8975391025230935,0.008923966237169999,0.4290822407628128,0.46963831675804707,0.0,0.0,0.519743564044968,0,0.0,0.0,0.0,0.09613818950984165,0.0,0.0,0,0.0,1.0,0
8270cf03-c31d-4f7c-81ae-e187dc4fdefd,karen74,0.0990503800740327,0.48739495798319327,0.0,0.0,0.68,0.007387100457727414,0.7241004588763702,0.13043478260869565,0.2,0.0,0,0,0,0.8607327987157176,0.06666666666666667,0.3880060463336896,0.059973449923396004,0.5387365911799762,0.7241004588763702,0.0,0.0,0.5056092208532926,0,0.0,0.0,0.0,0.09614597129319062,0.0,0.0,0,0.0,1.0,0
cad71c1c-9c5f-4ecf-bba7-3cf174ac930c,maria08,0.07223904509033291,0.15630252100840336,0.0,0.031811894882434306,0.23,0.003253463298069634,0.587852550032981,0.3913043478260869,0.2,0.0,0,0,0,0.9104889298968946,0.06666666666666667,0.8493236775393624,0.03842019752219822,0.10131108462455304,0.587852550032981,0.0,0.0,0.9230380196394148,0,0.0,0.0,0.0,0.09614083718324712,0.0,0.0,0,0.0,1.0,0
2983a678-7e21-4dcf-8231-81820c32a108,owilliams,0.08220239102823994,0.0823529411764706,0.0,0.39695712309820197,0.49,0.007885158226101816,0.9863874909118003,0.8695652173913043,0.2,0.0,0,0,0,0.9714247929132824,0.06666666666666667,0.8945232950370312,0.12694072651271932,0.38855780691299163,0.9863874909118003,0.0,0.0,0.7997939681280766,0,0.0,0.0,0.0,0.09615660137868433,0.0,0.0,0,0.0,1.0,0
f673fa5e-3b1c-4dce-93b7-715f937bd2bd,brianharrison,0.07961064124144675,0.08403361344537816,0.0,0.02627939142461964,0.39,0.010173575183372018,0.5028335457883587,0.2608695652173913,1.0,0.0,0,0,0,0.9355851823033692,0.0,0.8643517281377865,0.1900664042954031,0.2824791418355185,0.5028335457883587,0.0,0.0,0.7911947528260734,0,0.0,0.0,0.0,0.09616031554655001,0.0,0.0,0,0.0,1.0,0
9bfcf852-2183-493f-a680-9ce64366d212,michael26,0.046168504495612744,0.08571428571428572,0.0,0.6846473029045643,0.35000000000000003,0.002974763202915038,0.35266468045118216,0.6086956521739131,1.0,0.0,0,0,0,0.9749160921538411,0.06666666666666667,0.6224816578556962,0.14719226825893436,0.37902264600715135,0.35266468045118216,0.0,0.0,0.21149873815963696,0,0.0,0.0,0.0,0.09613428248368815,0.0,0.0,0,0.0,1.0,0
4b2ca70a-adc0-4dca-b45d-d66b6e93ffa5,lgood,0.054503431398659014,0.49243697478991594,0.0,0.34993084370677735,0.19,0.003839474064962405,0.4205605531866731,0.21739130434782608,0.2,0.0,0,0,0,0.9944503296632272,0.0,0.4308087883460249,0.15287502658757735,0.07985697258641239,0.4205605531866731,0.0,0.0,0.3625831003295765,0,0.0,0.0,0.0,0.09616346193184583,0.0,0.0,0,0.0,1.0,0
ab5b76c8-6ff8-4e47-8530-d4f674b05e41,raycraig,0.1401351995700365,0.0773109243697479,0.0,0.2959889349930844,0.24,0.004797676452800185,0.39603200838785935,0.9565217391304348,0.6000000000000001,0.0,0,0,0,0.8579468432940918,0.06666666666666667,0.7083710826725862,0.13353331377634445,0.48390941597139453,0.39603200838785935,0.0,0.0,0.9134433417211197,0,0.0,0.0,0.0,0.09614642521706228,0.0,0.0,0,0.0,1.0,0
35de921e-9e47-48ed-bee7-ac490d158028,michaeldavis,0.07729249554799217,0.1596638655462185,0.0,0.12033195020746888,0.59,0.003170157404412643,0.5312256212879005,0.5652173913043478,0.6000000000000001,0.0,0,0,0,0.8128386463390851,0.13333333333333333,0.8114813662211913,0.0955462048033878,0.5172824791418356,0.5312256212879005,0.0,0.0,0.938159947887912,0,0.0,0.0,0.0,0.09614714959581325,0.0,0.0,0,0.0,1.0,0
a7c31a26-ac39-4868-b95d-a01a6d303d22,mayerpatricia,0.05114048587827459,0.3126050420168067,0.0,0.0359612724757953,0.13,0.0013701508946411852,0.8417251473080379,1.0,0.4,0.0,0,0,0,0.9371129631560102,0.13333333333333333,0.7068978184973878,0.06666351421195447,0.568533969010727,0.8417251473080379,0.0,0.0,0.45681020259472066,0,0.0,0.0,0.0,0.09614660782267113,0.0,0.0,0,0.0,1.0,0
3057b44d-3889-4046-8473-5adecedfd40f,janet09,0.1516030386629192,0.0067226890756302525,0.0,0.0,0.03,0.007902611545939046,0.8991317980188901,0.2608695652173913,0.8,0.7333333333333333,1,1,1,0.42025031091824955,0.0,0.3947301347404566,0.33252137741504534,0.10250297973778308,0.8681112742247185,0.5,0.0,0.8390224770566501,1,0.0,0.0,0.0,0.7288226041512903,0.2,0.0,0,0.0,0.0,1
3033dc6e-bf32-44cb-b311-0486f20235b9,kathy62,0.03196334388540016,0.34789915966386553,0.0,0.40110650069156295,0.54,0.001366848345122557,0.03320162112133113,0.9130434782608695,0.6000000000000001,0.0,0,0,0,0.7759301663362892,0.0,0.35370203839698444,0.08052517210634276,0.2896305125148987,0.03320162112133113,0.0,0.0,0.651303357691487,0,0.0,0.0,0.0,0.096175713667386,0.0,0.0,0,0.0,1.0,0
d3aa8886-6788-46b3-b509-828f63af7642,jacquelinele,0.04026556905312748,0.373109243697479,0.0,0.17842323651452283,0.19,0.0038997984373908105,0.2806936538339646,0.13043478260869565,1.0,0.0,0,0,0,0.9057661592753152,0.13333333333333333,0.3764818906674847,0.09712130189824898,0.19904648390941598,0.2806936538339646,0.0,0.0,0.5305297259917178,0,0.0,0.0,0.0,0.09613780508834123,0.0,0.0,0,0.0,1.0,0
e2d3af45-48f4-494a-958a-bf01eb8354c2,paula39,0.08880505183578348,0.35798319327731093,0.0,0.08575380359612725,0.05,0.003314386775378369,0.4847731307387727,0.17391304347826086,0.4,0.0,0,0,0,0.8755795610971915,0.0,0.47958590007877644,0.12557611822116707,0.4803337306317044,0.4847731307387727,0.0,0.0,0.5861200907135191,0,0.0,0.0,0.0,0.09615667357912897,0.0,0.0,0,0.0,1.0,0
a684895d-fe03-4e03-b905-65b5ec5b236e,ysullivan,0.048460392839305824,0.32605042016806723,0.0,0.18948824343015216,0.52,0.015403949945876558,0.2555159545221908,0.0,1.0,0.0,0,0,0,0.973981995170035,0.13333333333333333,0.44683141330526255,0.0032685693712481583,0.6126340882002383,0.2555159545221908,0.0,0.0,0.4472349227191516,0,0.0,0.0,0.0,0.09616899449327156,0.0,0.0,0,0.0,1.0,0
adb3ccab-8f96-4699-b004-8f760454f9da,nancyevans,0.060018033312749436,0.05546218487394959,0.0,0.04702627939142462,0.29,0.003433597243938479,0.2705765679939086,0.13043478260869565,0.6000000000000001,0.0,0,0,0,0.926332222490625,0.0,0.33271436108629715,0.16012366144134418,0.12276519666269367,0.2705765679939086,0.0,0.0,0.6797123324381139,0,0.0,0.0,0.0,0.09613597914017562,0.0,0.0,0,0.0,1.0,0
3602f7f0-ebfb-46f7-b8ea-b8fcf51ac954,yoderarthur,0.14438237218677588,0.12941176470588237,0.0,0.41078838174273863,0.02,0.006010523522972157,0.8028413374787821,0.30434782608695654,0.2,0.0,0,0,0,0.9145547557810281,0.06666666666666667,0.3404241870508228,0.1324903255226217,0.35160905840286055,0.8028413374787821,0.0,0.0,0.557816229058271,0,0.0,0.0,0.0,0.09615219099995416,0.0,0.0,0,0.0,1.0,0
6267736c-049a-4ce1-8428-b0f5cba77bd9,james77,0.3929321130874731,0.09411764705882354,0.75,0.0,0.09,0.014899875361550532,0.38915841251000155,0.17391304347826086,0.8,0.0,1,0,0,0.7827761498726369,0.13333333333333333,0.05575484260683203,0.038186519681570816,0.15494636471990464,0.9192560968015189,0.75,0.45,0.0022899961145585665,1,0.5,1.0,0.6666666666666666,0.025953532615126014,0.0,0.0,0,0.0,0.0,1
75a699ee-4354-4437-855c-f793e87af27c,derekmiller,0.96169064912857,0.2957983193277311,0.0,0.0,0.02,0.04850022592954771,0.6358137318848882,0.9130434782608695,0.4,0.0,0,0,0,0.9990873930717503,0.06666666666666667,0.5647978488067863,0.022109270871232985,0.49106078665077474,0.6358137318848882,0.0,0.0,0.5163691590131242,1,0.0,0.0,0.0,0.09614743472821194,0.0,0.0,0,0.0,0.0,1
74ab940d-4bcb-4228-9e04-3d3121250a81,marydunn,0.0955863044488154,0.4151260504201681,0.0,0.004149377593360996,0.76,0.019996985496697577,0.41321581410018715,0.4782608695652174,0.4,0.0,0,0,0,0.9935689400639178,0.13333333333333333,0.4934347900821149,0.16417297277207288,0.29797377830750893,0.41321581410018715,0.0,0.0,0.48045127920773884,0,0.0,0.0,0.0,0.09615895960277362,0.0,0.0,0,0.0,1.0,0
786fb862-767f-45ca-b3f7-685f04c93bf2,crhodes,0.12986641264520796,0.20336134453781515,0.0,0.13416320885200553,0.9,0.005081818874702841,0.7603063975727654,1.0,1.0,0.0,0,0,0,0.7430935058189936,0.0,0.8744029682713581,0.18269318316103422,0.24195470798569724,0.7603063975727654,0.0,0.0,0.4408654062994065,0,0.0,0.0,0.0,0.09614029530218207,0.0,0.0,0,0.0,1.0,0
58950a3a-d634-4ea1-862a-955a9f2ea885,hayden42,0.14430918568241924,0.12941176470588237,0.0,0.012448132780082988,0.26,0.004722337298779739,0.3940911886437323,0.8260869565217391,1.0,0.0,0,0,0,0.7653662516691173,0.06666666666666667,0.39613059263174155,0.08128468663891246,0.5148986889153755,0.3940911886437323,0.0,0.0,0.6269079426399876,0,0.0,0.0,0.0,0.09614699170455689,0.0,0.0,0,0.0,1.0,0
9b5e65ac-b8ad-4e51-9e51-858b104121c9,johnmarks,0.06013943352962167,0.33949579831932775,0.0,0.11479944674965423,0.1,0.0017326561126107898,0.36278742387266927,0.6086956521739131,0.4,0.0,0,0,0,0.9048942782465497,0.13333333333333333,0.565910795177283,0.018534205878726607,0.367103694874851,0.36278742387266927,0.0,0.0,0.4529453463115279,0,0.0,0.0,0.0,0.09613433169654727,0.0,0.0,0,0.0,1.0,0
f49b0235-153e-4a8d-8180-250bb6b44a6c,shermanmelinda,0.19187826772728567,0.05378151260504202,0.0,0.0,0.05,0.005786985321847978,0.8282997959090915,0.30434782608695654,0.8,0.0,0,0,0,0.9162618600977888,0.13333333333333333,0.7399453557790036,0.03639147001400563,0.5828367103694874,0.1438662187706607,0.0,0.0,0.2502193713954756,1,0.0,0.0,0.0,0.08272062011561057,0.6000000000000001,0.0,0,0.0,0.0,1
cab13cbc-787b-4ab4-9c5a-80f9411a7c6e,leslie49,0.06364895511288145,0.7277310924369749,0.25,0.0,0.04,0.003658044669427503,0.5062455399163992,0.08695652173913043,0.8,0.0,0,1,1,0.34669690355887445,0.8666666666666667,0.08841334122356229,0.5681107633485,0.33492252681764,0.7748084506461491,0.5,0.0,0.053870774665616274,1,0.0,0.0,0.0,0.08949859852434605,0.0,0.0,0,0.0,0.0,1
076c4ce5-8f45-4952-b5c3-cee458d25db3,rebeccavaughn,0.10370022653551356,0.2823529411764706,0.0,0.23789764868603044,0.43,0.0031455593190085522,0.6593423435087961,0.043478260869565216,0.2,0.0,0,0,0,0.7255097803109674,0.13333333333333333,0.5283769903779902,0.06083483708952669,0.46126340882002376,0.6593423435087961,0.0,0.0,0.47098311603163096,0,0.0,0.0,0.0,0.09615268669000229,0.0,0.0,0,0.0,1.0,0
6b3c34ff-cc6f-48a1-8c81-c51322fa2ea2,richardsontraci,0.039298774478579705,0.13949579831932774,0.0,0.11756569847856156,0.42,0.0021293129615594522,0.4738821142696204,0.30434782608695654,0.6000000000000001,0.0,0,0,0,0.7502385790689503,0.13333333333333333,0.4586179117854221,0.05695345562283503,0.4719904648390942,0.4738821142696204,0.0,0.0,0.7938151236983303,0,0.0,0.0,0.0,0.09614626775749767,0.0,0.0,0,0.0,1.0,0
212beafd-909f-49f3-bf1e-831d555aabc3,robertevans,0.04469718234642789,0.47563025210084037,0.0,0.45228215767634855,0.09,0.0008792144004550727,0.6242674278417321,0.17391304347826086,0.6000000000000001,0.0,0,0,0,0.7818462039545042,0.13333333333333333,0.4602458289444764,0.17689514519218724,0.46126340882002376,0.6242674278417321,0.0,0.0,0.5075639595341247,0,0.0,0.0,0.0,0.09614782530131978,0.0,0.0,0,0.0,1.0,0
24e832c4-4d2c-4f3f-a0b6-fb3fc551ee77,johnsontyler,0.05237482224443113,0.4941176470588235,0.0,0.2752420470262794,0.13,0.009903078511305414,0.42177966158101027,0.08695652173913043,0.6000000000000001,0.0,0,0,0,0.8962997126136043,0.13333333333333333,0.8810850981169303,0.11898188760841477,0.20143027413587605,0.42177966158101027,0.0,0.0,0.6537452089787762,0,0.0,0.0,0.0,0.09616624019200466,0.0,0.0,0,0.0,1.0,0
54e486e8-9d6d-4c90-95d3-129de799f500,juliegonzalez,0.05106541259793551,0.0957983193277311,0.0,0.25311203319502074,0.4,0.009013671203047037,0.5379879659532817,0.21739130434782608,1.0,0.0,0,0,0,0.8173005802320719,0.0,0.5163609514911415,0.02036559137662774,0.18593563766388554,0.5379879659532817,0.0,0.0,0.6706113754531957,0,0.0,0.0,0.0,0.09613619379889667,0.0,0.0,0,0.0,1.0,0
892acc4f-96b6-4def-87c1-dee82ae376d1,oscar01,0.08306264745732761,0.2672268907563025,0.0,0.5311203319502075,0.27,0.0023644024434884515,0.10712312687479505,0.0,0.6000000000000001,0.0,0,0,0,0.8156334099103939,0.13333333333333333,0.7971372808928382,0.03047727868766598,0.2574493444576877,0.10712312687479505,0.0,0.0,0.4798898967558128,0,0.0,0.0,0.0,0.09616000688695112,0.0,0.0,0,0.0,1.0,0
475c85dd-f678-4c48-a2dd-5a6e985323f5,kathryn76,0.07637778289082872,0.4184873949579832,0.0,0.2517289073305671,0.9,0.0025680076868077285,0.7245813407788044,0.9565217391304348,0.0,0.0,0,0,0,0.8048941055713661,0.06666666666666667,0.5470391317594162,0.18079258684368033,0.30512514898688914,0.7245813407788044,0.0,0.0,0.2240018806288713,0,0.0,0.0,0.0,0.09613552143900118,0.0,0.0,0,0.0,1.0,0
15acc45a-a2c3-4a02-9919-0b2922bfd14b,anne02,0.03441311869179161,0.45210084033613446,0.0,0.36099585062240663,0.46,0.0007722133992803539,0.7881328100751953,0.21739130434782608,1.0,0.0,0,0,0,0.9632854765395948,0.0,0.9256985052903776,0.09586399169434938,0.5137067938021453,0.7881328100751953,0.0,0.0,0.9661765313108572,0,0.0,0.0,0.0,0.09617056110262033,0.0,0.0,0,0.0,1.0,0
972a4c0f-962a-4e8c-ae7d-9ea9a3ca58c8,flamb,0.34536061089068704,0.2890756302521008,0.0,0.0,0.03,0.03294367984029892,0.5956537262619684,0.13043478260869565,0.6000000000000001,0.0,0,0,0,0.8226576820033029,0.06666666666666667,0.8100834638513331,0.06603673264810825,0.27771156138259834,0.5956537262619684,0.0,0.0,0.841331844365797,1,0.0,0.0,0.0,0.09614646288216719,0.0,0.0,0,0.0,0.0,1
8b58736d-5713-43ca-9722-2d61a3b4a152,dlang,0.08893468021192617,0.41680672268907565,0.0,0.004149377593360996,0.49,0.013594736004540205,0.9516373035329713,0.43478260869565216,0.0,0.0,0,0,0,0.9281433278697839,0.13333333333333333,0.3826521732189577,0.010510588793997496,0.22169249106078665,0.9516373035329713,0.0,0.0,0.4311068578770961,0,0.0,0.0,0.0,0.09614584804519695,0.0,0.0,0,0.0,1.0,0
a3c0cc14-019f-4979-9438-9a4223a62f28,chasewalker,0.046456951392596806,0.3042016806722689,0.0,0.08852005532503458,0.14,0.001882174705366638,0.6402603120618884,0.6521739130434783,0.6000000000000001,0.0,0,0,0,0.9428028377371072,0.0,0.5491207236287915,0.04254592258569779,0.45411203814064355,0.6402603120618884,0.0,0.0,0.8550541670865066,0,0.0,0.0,0.0,0.0961619248933817,0.0,0.0,0,0.0,1.0,0
5281d7e1-d495-4e6d-8301-6010ef3490eb,tcharles,0.9847680029218123,0.14957983193277313,0.0,0.0,0.05,0.3089486206597415,0.3684832811371858,0.30434782608695654,0.4,0.0,0,0,0,0.7549250078538621,0.13333333333333333,0.9670708833094083,0.19508345810593353,0.20143027413587605,0.3684832811371858,0.0,0.0,0.9316342790140976,1,0.0,0.0,0.0,0.09614787516171651,0.0,0.0,0,0.0,0.0,1
f19597ab-2fd2-49ad-8279-770a2ec737d3,reynoldsjerry,0.27449548867039836,0.13445378151260506,1.0,0.0,0.06,0.013230847634852098,0.46637781143616325,0.2608695652173913,0.8,0.0,1,0,0,0.640298886906034,0.2,0.08870491214405607,0.019324527702912035,0.27771156138259834,0.5414395803777736,1.0,0.45,0.03290156417945301,1,0.75,0.8,1.0,0.06572277647578258,0.0,0.0,0,0.0,0.0,1
0e590d6b-c2a2-475b-bf22-7456d54b8676,barnesjoe,0.05834394643947041,0.22184873949579834,0.0,0.4273858921161826,0.92,0.012162647834906747,0.4094681537999756,0.7391304347826086,0.6000000000000001,0.0,0,0,0,0.9667925681264209,0.0,0.38270573557635423,0.011182340276438024,0.5435041716328963,0.4094681537999756,0.0,0.0,0.21912942058035842,0,0.0,0.0,0.0,0.09615013161447651,0.0,0.0,0,0.0,1.0,0
6f56a025-6701-4192-82dc-acf0db4cc233,williammunoz,0.08350730787309667,0.16974789915966387,0.0,0.1964038727524205,0.34,0.018927278607292066,0.7200028902497231,0.8260869565217391,0.0,0.0,0,0,0,0.8308365564318969,0.0,0.5196679019532374,0.12066045364734722,0.13349225268176398,0.7200028902497231,0.0,0.0,0.6237876246985709,0,0.0,0.0,0.0,0.09615606737599366,0.0,0.0,0,0.0,1.0,0
fa1ed627-1cae-465b-a8ca-40c0cea67577,richard51,0.13578995570677907,0.4050420168067227,0.0,0.41078838174273863,0.76,0.004685444577854587,0.4919627914610061,0.6956521739130435,0.4,0.0,0,0,0,0.827717056308028,0.06666666666666667,0.7627384214598443,0.12155489895295421,0.2824791418355185,0.4919627914610061,0.0,0.0,0.7461081618648239,0,0.0,0.0,0.0,0.09615414062780518,0.0,0.0,0,0.0,1.0,0
cdc6b3dc-6f7d-4288-8105-fb3bf39cebc7,daniellenavarro,0.054963007634880996,0.3798319327731092,0.0,0.1798063623789765,0.41000000000000003,0.0021827493228030355,0.5957569000798651,0.30434782608695654,0.2,0.0,0,0,0,0.8519548285950653,0.13333333333333333,0.5933781167328108,0.07320056988625497,0.20023837902264602,0.5957569000798651,0.0,0.0,0.7407674839816061,0,0.0,0.0,0.0,0.09612974410835508,0.0,0.0,0,0.0,1.0,0
539db542-d2c2-4c1d-92ef-f7112c5b9d3a,mjohnson,0.037264910713492236,0.13781512605042018,0.0,0.03319502074688797,0.9,0.0006926387218508443,0.6150427347582353,0.17391304347826086,0.6000000000000001,0.0,0,0,0,0.7252724477052637,0.0,0.9826551123900925,0.09492598162372577,0.17640047675804527,0.6150427347582353,0.0,0.0,0.436159480511319,0,0.0,0.0,0.0,0.09616424091960277,0.0,0.0,0,0.0,1.0,0
15dfb6c1-0f02-4ac6-8425-4ecefd9ec5b9,danielle87,0.025837043044159125,0.4184873949579832,0.0,0.058091286307053944,0.91,0.0015617187527354481,0.3182099585073996,0.13043478260869565,0.4,0.0,0,0,0,0.8613487845565355,0.13333333333333333,0.8570901264857722,0.060671295828365834,0.5852205005959474,0.3182099585073996,0.0,0.0,0.8530138565470898,0,0.0,0.0,0.0,0.0961241334107232,0.0,0.0,0,0.0,1.0,0
3d2ff0cb-5a99-4a0a-ba91-1140e64c0fa0,marvin24,0.81316861186397,0.32605042016806723,0.0,0.0,0.0,0.04428179406086427,0.8108798929608798,0.21739130434782608,0.4,0.0,0,0,0,0.8049931765285621,0.06666666666666667,0.5198133423430763,0.016613392964314768,0.44457687723480327,0.8108798929608798,0.0,0.0,0.931882313165552,1,0.0,0.0,0.0,0.09614721607634225,0.0,0.0,0,0.0,0.0,1
bfb6e964-23d0-43e1-81ed-bbc563332d26,howard74,0.024791553049840598,0.29075630252100837,0.0,0.34439834024896265,0.49,0.0007942078716117304,0.7655156400378467,0.08695652173913043,1.0,0.0,0,0,0,0.8611523408053736,0.13333333333333333,0.6113362073173579,0.012039846256262232,0.42312276519666264,0.7655156400378467,0.0,0.0,0.42863796630364137,0,0.0,0.0,0.0,0.09613030099070832,0.0,0.0,0,0.0,1.0,0
d953305d-2650-48e9-aca7-445a6f8470ba,pleonard,0.10081270739792376,0.3042016806722689,0.0,0.05255878284923928,0.98,0.008382460571386923,0.6422920982920366,0.6086956521739131,1.0,0.0,0,0,0,0.8117083771958795,0.0,0.6577756163526352,0.06945394104634929,0.6185935637663886,0.6422920982920366,0.0,0.0,0.4420817959238601,0,0.0,0.0,0.0,0.09615005358619332,0.0,0.0,0,0.0,1.0,0
eb12e49c-c702-49d6-bcb3-9615f55e44d3,scott52,0.06675559215034277,0.14285714285714288,0.0,0.18672199170124482,0.5,0.015852302392607955,0.8216788662418355,0.21739130434782608,0.6000000000000001,0.0,0,0,0,0.7342982867625696,0.13333333333333333,0.537561993765235,0.19544416223031288,0.22169249106078665,0.8216788662418355,0.0,0.0,0.682380167132837,0,0.0,0.0,0.0,0.09614671876745004,0.0,0.0,0,0.0,1.0,0
50da17b3-8f7f-4477-b585-873ca47362dc,wbooker,0.7935925033052299,0.16806722689075632,0.0,0.0,0.03,0.02793653368252142,0.35544782397214825,0.9130434782608695,0.6000000000000001,0.0,0,0,0,0.8626854562920003,0.06666666666666667,0.6527145822742854,0.14144492490844265,0.35518474374255066,0.35544782397214825,0.0,0.0,0.8508596462051801,1,0.0,0.0,0.0,0.09614817389240524,0.0,0.0,0,0.0,0.0,1
